passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
240.91,30.97,20.4,1.93,0.56,14.59,0.16,0.10000000149011612,40.51,7.23,0.33000001311302185,0.12,0.11,0.01,0.09000000357627869,0.029999999329447746,0.01,0.01,0.01,17.36,22.01,Kyler Murray
229.01,31.67,20.62,1.92,0.52,14.46,0.37,0.09000000357627869,55.14,8.88,0.38999998569488525,0.16,0.15,0.01,0.14000000059604645,0.01,0.01,0.01,0.01,14.83,21.91,Jalen Hurts
243.91,31.97,21.1,2.01,0.59,14.32,0.16,0.07999999821186066,28.57,5.31,0.25999999046325684,0.13,0.11,0.01,0.01,0.01,0.01,0.01,0.01,22.68,19.76,Sam Darnold
255.57,34.89,23.24,2.01,0.66,14.66,0.27,0.07999999821186066,17.56,3.64,0.1899999976158142,0.13,0.12,0.01,0.01,0.01,0.01,0.01,0.01,14.6,19.31,Joe Burrow
239.48,32.47,21.23,1.97,0.56,16.56,0.24,0.03999999910593033,25.64,4.88,0.23000000417232513,0.16,0.13,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,20.34,19.21,Baker Mayfield
261.0,35.32,23.68,1.91,0.77,14.63,0.35,0.07000000029802322,13.43,3.18,0.12999999523162842,0.1,0.1,0.01,0.01,0.01,0.01,0.01,0.01,3.8,19.08,Geno Smith
204.94,27.28,17.98,1.68,0.61,13.91,0.3,0.029999999329447746,36.56,6.47,0.30000001192092896,0.14,0.11,0.01,0.07999999821186066,0.01,0.01,0.01,0.01,9.55,18.46,Lamar Jackson
208.36,27.95,18.36,1.71,0.56,13.84,0.27,0.029999999329447746,33.94,6.03,0.27000001072883606,0.14,0.12,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,11.64,18.34,Jayden Daniels
232.03,32.77,21.32,1.79,0.48,13.77,0.25,0.14000000059604645,24.1,4.0,0.20999999344348907,0.15,0.12,0.01,0.09000000357627869,0.01,0.01,0.01,0.01,17.51,18.22,Patrick Mahomes
227.52,30.27,20.33,1.75,0.66,14.39,0.25,0.009999999776482582,15.57,3.71,0.10999999940395355,0.08,0.05,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,12.16,17.89,Brock Purdy
235.01,31.7,21.3,1.8,0.7,13.68,0.26,0.05000000074505806,14.67,3.42,0.1599999964237213,0.11,0.1,0.01,0.01,0.01,0.01,0.01,0.01,10.16,17.61,Dak Prescott
238.39,31.36,21.16,1.88,0.69,13.59,0.22,0.05999999865889549,12.52,3.24,0.14000000059604645,0.11,0.09,0.01,0.01,0.01,0.01,0.01,0.01,16.04,17.45,Tua Tagovailoa
220.43,31.11,20.51,1.82,0.54,13.52,0.27,0.07999999821186066,19.57,3.55,0.1899999976158142,0.14,0.12,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,15.65,17.03,Deshaun Watson
212.69,29.41,19.23,1.7,0.49,12.23,0.25,0.11999999731779099,27.38,4.5,0.2199999988079071,0.14,0.11,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,17.31,16.98,Daniel Jones
221.85,31.47,20.76,1.72,0.43,11.61,0.14,0.23000000417232513,19.9,4.08,0.1899999976158142,0.13,0.12,0.01,0.10999999940395355,0.01,0.01,0.01,0.01,29.14,16.74,Justin Herbert
186.75,25.58,16.84,1.6,0.49,13.34,0.26,0.029999999329447746,29.81,5.28,0.23999999463558197,0.14,0.11,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,15.39,16.13,Will Levis
186.89,24.98,16.59,1.61,0.54,13.24,0.22,0.01,27.55,4.99,0.23999999463558197,0.12,0.09,0.01,0.15000000596046448,0.01,0.01,0.01,0.01,15.36,16.03,Trevor Lawrence
241.4,32.79,21.79,1.79,0.59,12.55,0.23,0.17000000178813934,10.38,2.3,0.09000000357627869,0.12,0.11,0.01,0.01,0.01,0.01,0.01,0.01,16.43,15.95,Kirk Cousins
244.47,34.55,22.88,1.88,0.57,13.03,0.33,0.20000000298023224,10.07,2.05,0.07999999821186066,0.14,0.11,0.01,0.01,0.01,0.01,0.01,0.01,17.7,15.94,Aaron Rodgers
245.17,33.59,22.5,1.81,0.6,13.71,0.28,0.12999999523162842,7.49,2.04,0.05000000074505806,0.12,0.1,0.01,0.01,0.01,0.01,0.01,0.01,10.08,15.81,C.J. Stroud
191.43,26.35,17.34,1.57,0.5,12.25,0.28,0.07999999821186066,31.21,5.44,0.25,0.15,0.11,0.01,0.01,0.01,0.01,0.01,0.01,18.56,15.79,Anthony Richardson
246.77,34.65,23.46,1.74,0.68,12.04,0.26,0.12999999523162842,7.91,1.83,0.05999999865889549,0.1,0.1,0.01,0.01,0.01,0.01,0.01,0.01,15.18,15.77,Jared Goff
201.39,28.61,18.67,1.56,0.35,11.76,0.24,0.1599999964237213,24.99,4.11,0.20000000298023224,0.15,0.12,0.01,0.15000000596046448,0.01,0.01,0.01,0.01,23.63,15.18,Justin Fields
245.57,34.38,22.72,1.69,0.58,15.85,0.41,0.09000000357627869,7.7,2.27,0.01,0.14,0.1,0.01,0.01,0.01,0.01,0.01,0.01,8.78,15.13,Gardner Minshew
195.47,26.45,17.76,1.57,0.55,12.66,0.2,0.01,19.47,3.93,0.1899999976158142,0.13,0.09,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,17.85,15.01,Bo Nix
213.19,27.08,18.3,1.44,0.4,10.5,0.13,0.18000000715255737,9.35,2.35,0.10999999940395355,0.07,0.1,0.01,0.01,0.01,0.01,0.01,0.01,19.32,14.89,Derek Carr
170.39,23.26,15.87,1.51,0.31,9.69,0.06,0.23999999463558197,30.15,5.15,0.25999999046325684,0.09,0.14,0.01,0.12999999523162842,0.01,0.01,0.01,0.01,19.35,14.77,Malik Willis
227.12,31.25,20.86,1.76,0.53,12.8,0.24,0.17000000178813934,7.32,1.81,0.05999999865889549,0.12,0.1,0.01,0.01,0.01,0.01,0.01,0.01,20.91,14.56,Matthew Stafford
222.26,31.37,20.7,1.61,0.39,11.01,0.18,0.2199999988079071,10.1,2.54,0.09000000357627869,0.12,0.1,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,25.79,14.34,Josh Allen
