passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.4099999964237213,0.03999999910593033,0.07000000029802322,0.019999999552965164,0.03999999910593033,0.17000000178813934,0.029999999329447746,0.019999999552965164,0.9200000166893005,0.2199999988079071,0.01,0.019999999552965164,0.07000000029802322,57.02,7.6,4.36,0.35,0.04,0.019999999552965164,2.78,10.35,Mike Gesicki
0.3199999928474426,0.019999999552965164,0.07000000029802322,0.03999999910593033,0.009999999776482582,0.07000000029802322,0.029999999329447746,0.029999999329447746,0.05999999865889549,0.05999999865889549,0.01,0.01,0.07000000029802322,57.79,7.64,4.41,0.35,0.04,0.019999999552965164,5.49,10.11,Brock Bowers
0.01,0.01,0.019999999552965164,0.029999999329447746,0.01,0.03999999910593033,0.009999999776482582,0.05000000074505806,0.01,0.01,0.2199999988079071,0.01,0.01,61.6,7.96,4.74,0.35,0.05,0.019999999552965164,3.74,9.96,Hunter Henry
0.01,0.01,0.05999999865889549,0.029999999329447746,0.05000000074505806,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.01,0.05999999865889549,0.01,0.01,0.05999999865889549,46.9,6.09,3.61,0.27,0.03,0.019999999552965164,7.59,7.92,Jonnu Smith
0.6200000047683716,0.05999999865889549,0.10999999940395355,0.01,0.03999999910593033,0.12999999523162842,0.03999999910593033,0.019999999552965164,1.0800000429153442,0.28999999165534973,0.10000000149011612,0.01,0.07999999821186066,39.69,5.65,3.25,0.25,0.03,0.009999999776482582,3.89,7.44,Luke Schoonmaker
0.01,0.01,0.03999999910593033,0.01,0.019999999552965164,0.11999999731779099,0.019999999552965164,0.03999999910593033,0.25,0.10000000149011612,0.10000000149011612,0.01,0.05000000074505806,40.66,5.46,3.28,0.22,0.03,0.019999999552965164,10.4,6.98,Trey McBride
0.01,0.01,0.05999999865889549,0.01,0.019999999552965164,0.01,0.019999999552965164,0.019999999552965164,0.5299999713897705,0.18000000715255737,0.01,0.01,0.019999999552965164,36.24,5.11,2.98,0.22,0.03,0.009999999776482582,5.08,6.29,George Kittle
0.01,0.01,0.03999999910593033,0.01,0.009999999776482582,0.019999999552965164,0.01,0.03999999910593033,0.10999999940395355,0.01,0.11999999731779099,0.01,0.01,39.52,5.15,3.18,0.22,0.03,0.019999999552965164,5.85,6.27,Mark Andrews
0.01,0.01,0.03999999910593033,0.01,0.019999999552965164,0.01,0.019999999552965164,0.019999999552965164,0.01,0.01,0.029999999329447746,0.01,0.009999999776482582,38.53,5.39,3.16,0.23,0.03,0.019999999552965164,7.84,6.17,Brenton Strange
0.9100000262260437,0.1899999976158142,0.10000000149011612,0.01,0.03999999910593033,0.07000000029802322,0.05000000074505806,0.01,1.0700000524520874,0.28999999165534973,0.14000000059604645,0.029999999329447746,0.01,29.98,4.17,2.54,0.21,0.02,0.009999999776482582,3.53,6.12,Noah Gray
0.01,0.01,0.09000000357627869,0.01,0.01,0.05999999865889549,0.009999999776482582,0.05000000074505806,0.01,0.01,0.01,0.01,0.01,34.64,4.6,2.81,0.2,0.03,0.009999999776482582,5.59,5.7,Zach Ertz
0.6100000143051147,0.12999999523162842,0.10000000149011612,0.01,0.05999999865889549,0.07000000029802322,0.03999999910593033,0.009999999776482582,0.3799999952316284,0.2199999988079071,0.1899999976158142,0.009999999776482582,0.01,28.54,4.48,2.55,0.19,0.02,0.009999999776482582,5.8,5.48,Erick All
0.41999998688697815,0.029999999329447746,0.09000000357627869,0.01,0.03999999910593033,0.01,0.05000000074505806,0.01,0.6800000071525574,0.23000000417232513,0.20000000298023224,0.019999999552965164,0.01,27.0,4.48,2.51,0.19,0.02,0.009999999776482582,5.69,5.26,Jake Ferguson
0.01,0.01,0.05999999865889549,0.01,0.03999999910593033,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.2199999988079071,0.09000000357627869,0.01,0.01,0.07000000029802322,31.16,4.35,2.59,0.18,0.03,0.009999999776482582,7.77,5.26,Dallas Goedert
