passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.01,0.01,0.4399999976158142,0.03999999910593033,0.01,5.900000095367432,0.9300000071525574,0.01,0.18000000715255737,0.01,107.86,12.84,7.65,0.62,0.07000000029802322,0.029999999329447746,4.29,19.94,Cooper Kupp
0.10999999940395355,0.01,0.05000000074505806,0.01,0.01,0.01,0.03999999910593033,0.009999999776482582,0.9800000190734863,0.14000000059604645,0.01,0.18000000715255737,0.01,93.83,10.95,6.49,0.56,0.05999999865889549,0.019999999552965164,2.78,16.35,DK Metcalf
0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.03999999910593033,0.019999999552965164,1.1100000143051147,0.20000000298023224,0.01,0.05999999865889549,0.019999999552965164,91.97,11.16,6.55,0.54,0.05999999865889549,0.029999999329447746,5.9,16.09,Amon-Ra St. Brown
0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.029999999329447746,0.019999999552965164,0.3799999952316284,0.019999999552965164,0.20000000298023224,0.12999999523162842,0.01,92.79,11.1,6.62,0.53,0.05999999865889549,0.029999999329447746,5.78,15.47,Malik Nabers
0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.029999999329447746,0.01,0.1899999976158142,0.01,0.01,0.20000000298023224,0.01,85.78,9.96,5.93,0.52,0.05000000074505806,0.019999999552965164,2.81,14.43,Nico Collins
0.30000001192092896,0.05000000074505806,0.009999999776482582,0.01,0.01,0.01,0.029999999329447746,0.01,1.8700000047683716,0.2800000011920929,0.01,0.01,0.11999999731779099,80.46,8.43,5.37,0.49,0.05000000074505806,0.019999999552965164,6.1,14.35,Justin Jefferson
0.18000000715255737,0.01,0.05000000074505806,0.01,0.01,0.01,0.03999999910593033,0.009999999776482582,0.7099999785423279,0.07999999821186066,0.01,0.12999999523162842,0.03999999910593033,81.16,9.71,5.71,0.49,0.05000000074505806,0.019999999552965164,4.97,14.15,Davante Adams
0.550000011920929,0.07000000029802322,0.05999999865889549,0.01,0.01,0.01,0.029999999329447746,0.01,1.440000057220459,0.2199999988079071,0.01,0.01,0.05000000074505806,78.53,8.81,5.41,0.49,0.05000000074505806,0.019999999552965164,0.99,14.11,Chris Godwin
0.01,0.01,0.01,0.009999999776482582,0.01,0.01,0.019999999552965164,0.009999999776482582,1.4199999570846558,0.11999999731779099,0.01,0.17000000178813934,0.01,77.87,8.64,5.3,0.46,0.05000000074505806,0.019999999552965164,8.58,13.46,Marvin Harrison Jr.
0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.01,0.01,25.059999465942383,5.460000038146973,0.1899999976158142,0.01,0.10999999940395355,56.1,6.82,4.32,0.31,0.03999999910593033,0.019999999552965164,1.53,13.04,Deebo Samuel Sr.
0.01,0.01,0.01,0.01,0.01,0.25999999046325684,0.029999999329447746,0.01,5.889999866485596,0.36000001430511475,0.07000000029802322,0.01,0.07999999821186066,67.76,7.73,4.83,0.38,0.03999999910593033,0.019999999552965164,11.82,12.68,Jameson Williams
0.25,0.01,0.05000000074505806,0.01,0.01,0.01,0.03999999910593033,0.01,1.6100000143051147,0.25,0.01,0.01,0.07999999821186066,69.71,8.13,4.91,0.42,0.03999999910593033,0.019999999552965164,4.8,12.38,Jalen Tolbert
0.25,0.01,0.03999999910593033,0.01,0.01,0.01,0.03999999910593033,0.01,1.809999942779541,0.25999999046325684,0.01,0.01,0.07999999821186066,68.76,7.65,4.76,0.42,0.03999999910593033,0.019999999552965164,5.32,12.32,CeeDee Lamb
0.23000000417232513,0.03999999910593033,0.05000000074505806,0.01,0.01,0.01,0.029999999329447746,0.01,0.5799999833106995,0.07999999821186066,0.01,0.05999999865889549,0.07999999821186066,69.44,8.23,4.9,0.42,0.03999999910593033,0.019999999552965164,7.02,12.07,Tre Tucker
0.7099999785423279,0.1599999964237213,0.07999999821186066,0.01,0.01,0.01,0.03999999910593033,0.01,1.8799999952316284,0.3400000035762787,0.01,0.01,0.05999999865889549,61.64,6.91,4.35,0.4,0.03999999910593033,0.019999999552965164,3.69,11.45,Rashee Rice
0.01,0.01,0.05000000074505806,0.019999999552965164,0.01,0.07999999821186066,0.029999999329447746,0.009999999776482582,1.159999966621399,0.2199999988079071,0.01,0.09000000357627869,0.01,63.72,7.72,4.59,0.37,0.03999999910593033,0.019999999552965164,4.88,11.01,DeVonta Smith
0.01,0.01,0.01,0.01,0.01,0.30000001192092896,0.01,0.01,7.590000152587891,0.5799999833106995,0.01,0.17000000178813934,0.01,59.89,6.47,4.22,0.34,0.03999999910593033,0.019999999552965164,7.22,10.92,Calvin Ridley
0.01,0.01,0.029999999329447746,0.01,0.01,0.01,0.019999999552965164,0.01,0.8399999737739563,0.07000000029802322,0.01,0.14000000059604645,0.01,62.27,7.22,4.35,0.37,0.03999999910593033,0.019999999552965164,8.33,10.57,Darnell Mooney
0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.01,0.01,5.079999923706055,0.2800000011920929,0.01,0.17000000178813934,0.01,61.26,6.5,4.32,0.32,0.03999999910593033,0.019999999552965164,8.52,10.51,Chris Olave
0.10000000149011612,0.03999999910593033,0.05000000074505806,0.019999999552965164,0.01,0.01,0.019999999552965164,0.01,0.1599999964237213,0.01,0.01,0.15000000596046448,0.01,59.86,6.74,4.12,0.36,0.029999999329447746,0.019999999552965164,6.06,10.07,Calvin Austin III
0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.009999999776482582,0.01,2.7200000286102295,0.12999999523162842,0.11999999731779099,0.11999999731779099,0.01,58.77,6.84,4.33,0.31,0.03999999910593033,0.019999999552965164,10.73,9.93,Demario Douglas
0.01,0.01,0.029999999329447746,0.01,0.01,0.03999999910593033,0.019999999552965164,0.01,0.9100000262260437,0.15000000596046448,0.01,0.10999999940395355,0.01,55.86,6.48,3.96,0.31,0.03999999910593033,0.019999999552965164,5.1,9.47,Jerry Jeudy
0.01,0.01,0.01,0.01,0.01,0.20000000298023224,0.01,0.01,13.079999923706055,1.9500000476837158,0.019999999552965164,0.05999999865889549,0.05999999865889549,46.12,5.45,3.49,0.25,0.029999999329447746,0.009999999776482582,7.15,9.36,Jayden Reed
0.8999999761581421,0.20000000298023224,0.10999999940395355,0.01,0.01,0.019999999552965164,0.03999999910593033,0.01,0.8999999761581421,0.23999999463558197,0.09000000357627869,0.01,0.05000000074505806,48.94,5.96,3.72,0.33,0.029999999329447746,0.019999999552965164,8.11,9.25,Quentin Johnston
0.01,0.01,0.09000000357627869,0.01,0.029999999329447746,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.6600000262260437,0.10999999940395355,0.01,0.10999999940395355,0.009999999776482582,51.69,6.48,3.82,0.31,0.029999999329447746,0.019999999552965164,7.49,8.86,Drake London
0.01,0.01,0.07000000029802322,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.019999999552965164,0.019999999552965164,0.01,0.019999999552965164,0.05000000074505806,0.03999999910593033,0.01,52.74,6.85,3.99,0.3,0.03999999910593033,0.019999999552965164,5.47,8.8,DJ Moore
0.3799999952316284,0.01,0.07000000029802322,0.01,0.01,0.07000000029802322,0.05000000074505806,0.01,2.680000066757202,0.4399999976158142,0.01,0.01,0.10000000149011612,47.07,5.19,3.36,0.29,0.029999999329447746,0.009999999776482582,5.58,8.8,KaVontae Turpin
0.01,0.01,0.09000000357627869,0.01,0.01,0.029999999329447746,0.03999999910593033,0.01,2.1600000858306885,0.3700000047683716,0.01,0.05999999865889549,0.019999999552965164,47.74,5.82,3.52,0.29,0.029999999329447746,0.009999999776482582,2.35,8.58,Khalil Shakir
