passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.3700000047683716,0.01,0.01,0.01,0.10999999940395355,0.01,82.9,17.3,0.75,0.10999999940395355,0.019999999552965164,39.58,5.76,4.14,0.23999999463558197,0.05000000074505806,0.019999999552965164,1.22,19.98,Alvin Kamara
0.05000000074505806,0.01,0.3499999940395355,0.01,0.01,0.20999999344348907,0.17000000178813934,0.01,73.46,15.44,0.6299999952316284,0.01,0.01,40.71,6.06,4.22,0.2199999988079071,0.05000000074505806,0.019999999552965164,2.79,18.14,De'Von Achane
0.30000001192092896,0.01,0.5799999833106995,0.01,0.05000000074505806,0.5899999737739563,0.10999999940395355,0.01,87.84,18.56,0.8100000023841858,0.07999999821186066,0.01,20.66,4.31,2.49,0.09000000357627869,0.029999999329447746,0.009999999776482582,-2.34,17.06,Joe Mixon
0.10999999940395355,0.01,0.3499999940395355,0.01,0.01,0.3700000047683716,0.15000000596046448,0.01,64.58,13.04,0.5400000214576721,0.05999999865889549,0.01,25.21,4.25,3.01,0.12999999523162842,0.029999999329447746,0.009999999776482582,2.2,14.17,Jonathan Taylor
0.4300000071525574,0.01,0.20999999344348907,0.01,0.01,0.6100000143051147,0.20999999344348907,0.01,51.77,10.73,0.28999999165534973,0.01,0.01,35.68,5.54,3.71,0.1899999976158142,0.03999999910593033,0.019999999552965164,3.0,13.95,Breece Hall
0.01,0.01,0.30000001192092896,0.01,0.029999999329447746,0.4399999976158142,0.09000000357627869,0.01,70.46,15.33,0.6499999761581421,0.03999999910593033,0.01,17.8,3.43,2.28,0.05999999865889549,0.029999999329447746,0.009999999776482582,1.28,13.25,Saquon Barkley
0.7599999904632568,0.05000000074505806,0.3799999952316284,0.01,0.01,0.47999998927116394,0.11999999731779099,0.01,55.76,11.27,0.5099999904632568,0.10000000149011612,0.01,22.11,3.97,2.84,0.12999999523162842,0.029999999329447746,0.009999999776482582,6.65,12.94,Bijan Robinson
1.059999942779541,0.09000000357627869,0.38999998569488525,0.01,0.029999999329447746,0.5799999833106995,0.10999999940395355,0.01,54.57,11.38,0.49000000953674316,0.05999999865889549,0.01,22.35,4.13,2.91,0.12999999523162842,0.029999999329447746,0.009999999776482582,6.39,12.81,Jahmyr Gibbs
6.190000057220459,0.699999988079071,0.01,0.01,0.01,1.600000023841858,0.07999999821186066,0.01,60.59,12.7,0.38999998569488525,0.25999999046325684,0.01,8.11,2.22,1.42,0.03999999910593033,0.019999999552965164,0.01,7.1,12.77,J.K. Dobbins
0.01,0.14000000059604645,0.33000001311302185,0.01,0.10000000149011612,0.6100000143051147,0.01,0.01,86.54,19.2,0.6700000166893005,0.23999999463558197,0.01,7.98,2.41,0.8,0.01,0.009999999776482582,0.01,7.84,12.66,Josh Jacobs
