passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.03999999910593033,0.01,0.17000000178813934,0.01,0.23999999463558197,6.449999809265137,0.8700000047683716,0.3400000035762787,0.10000000149011612,0.30000001192092896,110.05,13.11,7.63,0.62,0.07000000029802322,0.029999999329447746,6.16,19.82,Cooper Kupp
0.07999999821186066,0.01,0.01,0.029999999329447746,0.029999999329447746,0.1899999976158142,0.01,0.11999999731779099,1.2699999809265137,0.6299999952316284,0.2199999988079071,0.03999999910593033,0.25,94.25,10.77,6.39,0.56,0.05000000074505806,0.019999999552965164,3.82,15.99,DK Metcalf
0.05000000074505806,0.01,0.01,0.05000000074505806,0.029999999329447746,0.20000000298023224,0.01,0.12999999523162842,1.2899999618530273,0.6000000238418579,0.23999999463558197,0.07000000029802322,0.25999999046325684,93.42,11.01,6.41,0.54,0.05000000074505806,0.019999999552965164,3.59,15.73,Jaxon Smith-Njigba
0.05000000074505806,0.01,0.01,0.03999999910593033,0.03999999910593033,0.20999999344348907,0.01,0.12999999523162842,1.2000000476837158,0.5299999713897705,0.1899999976158142,0.03999999910593033,0.17000000178813934,90.83,10.97,6.35,0.52,0.05000000074505806,0.019999999552965164,7.74,15.46,Amon-Ra St. Brown
0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.1599999964237213,1.0,0.4099999964237213,0.30000001192092896,0.01,0.25,92.38,11.42,6.4,0.51,0.05999999865889549,0.029999999329447746,8.54,14.98,Malik Nabers
0.01,0.01,0.01,0.01,0.05000000074505806,0.09000000357627869,0.01,0.11999999731779099,0.5799999833106995,0.4699999988079071,0.20000000298023224,0.01,0.27000001072883606,85.74,9.86,5.79,0.51,0.05000000074505806,0.019999999552965164,4.36,14.07,Nico Collins
0.44999998807907104,0.07000000029802322,0.05999999865889549,0.01,0.01,0.17000000178813934,0.01,0.03999999910593033,1.6200000047683716,0.5699999928474426,0.10000000149011612,0.01,0.18000000715255737,80.85,8.19,5.23,0.48,0.03999999910593033,0.019999999552965164,7.39,13.93,Justin Jefferson
0.1899999976158142,0.01,0.01,0.029999999329447746,0.03999999910593033,0.15000000596046448,0.01,0.07999999821186066,0.8799999952316284,0.47999998927116394,0.1599999964237213,0.03999999910593033,0.17000000178813934,81.36,9.54,5.64,0.48,0.05000000074505806,0.019999999552965164,6.52,13.82,Davante Adams
0.550000011920929,0.05999999865889549,0.10000000149011612,0.01,0.01,0.10999999940395355,0.01,0.07999999821186066,1.1799999475479126,0.550000011920929,0.17000000178813934,0.01,0.1899999976158142,78.39,8.55,5.27,0.48,0.03999999910593033,0.019999999552965164,2.6,13.61,Chris Godwin
0.17000000178813934,0.01,0.1599999964237213,0.01,0.01,0.25,0.01,0.11999999731779099,25.299999237060547,5.099999904632568,0.18000000715255737,0.07999999821186066,0.03999999910593033,58.18,7.28,4.45,0.31,0.03999999910593033,0.019999999552965164,-0.62,13.55,Deebo Samuel Sr.
