passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
1.600000023841858,0.01,0.2199999988079071,0.05000000074505806,0.3100000023841858,0.07999999821186066,0.01,0.01,3.140000104904175,0.18000000715255737,0.11999999731779099,0.25999999046325684,0.01,96.38,10.44,6.79,0.5899999737739563,0.11999999731779099,0.01,14.35,18.17,Jauan Jennings
0.01,0.01,0.019999999552965164,0.15000000596046448,0.3400000035762787,0.01,0.01,0.01,10.199999809265137,2.299999952316284,0.20000000298023224,0.2800000011920929,0.01,75.3,9.49,6.01,0.41999998688697815,0.1899999976158142,0.01,15.09,16.38,Cooper Kupp
1.4600000381469727,0.01,0.1599999964237213,0.07999999821186066,0.23000000417232513,0.05000000074505806,0.01,0.01,3.259999990463257,0.3700000047683716,0.09000000357627869,0.11999999731779099,0.01,79.14,8.57,5.53,0.44999998807907104,0.07999999821186066,0.03999999910593033,5.08,14.62,Jayden Reed
2.859999895095825,0.1599999964237213,0.23999999463558197,0.01,0.27000001072883606,0.10999999940395355,0.01,0.01,3.490000009536743,0.47999998927116394,0.20000000298023224,0.23999999463558197,0.01,68.05,7.99,5.09,0.38999998569488525,0.11999999731779099,0.01,8.08,13.63,Deebo Samuel Sr.
0.01,0.01,0.01,0.3700000047683716,0.01,0.01,0.009999999776482582,0.10999999940395355,6.210000038146973,1.0299999713897705,0.12999999523162842,0.03999999910593033,0.12999999523162842,77.03,9.02,5.55,0.3799999952316284,0.09000000357627869,0.12999999523162842,5.02,13.5,Rashid Shaheed
0.01,0.01,0.01,0.20000000298023224,0.07000000029802322,0.01,0.01,0.01,2.549999952316284,0.4099999964237213,0.10000000149011612,0.07999999821186066,0.01,73.54,8.33,5.2,0.4000000059604645,0.07000000029802322,0.029999999329447746,6.62,12.78,Rome Odunze
0.01,0.01,0.01,0.23000000417232513,0.07000000029802322,0.01,0.009999999776482582,0.01,0.8199999928474426,0.05000000074505806,0.05999999865889549,0.12999999523162842,0.01,69.44,8.03,5.04,0.3799999952316284,0.09000000357627869,0.01,8.86,11.87,Diontae Johnson
1.1200000047683716,0.01,0.18000000715255737,0.07000000029802322,0.10000000149011612,0.11999999731779099,0.01,0.01,0.7400000095367432,0.01,0.019999999552965164,0.15000000596046448,0.01,66.5,7.0,4.61,0.4000000059604645,0.07000000029802322,0.01,8.24,11.54,Ja'Marr Chase
1.9900000095367432,0.12999999523162842,0.1899999976158142,0.01,0.1599999964237213,0.11999999731779099,0.01,0.01,1.8300000429153442,0.10000000149011612,0.10000000149011612,0.07999999821186066,0.01,62.62,7.13,4.53,0.3700000047683716,0.07000000029802322,0.01,5.61,11.48,Amon-Ra St. Brown
1.309999942779541,0.01,0.12999999523162842,0.05000000074505806,0.07999999821186066,0.09000000357627869,0.01,0.01,0.25,0.01,0.03999999910593033,0.10999999940395355,0.01,68.68,7.27,4.63,0.4099999964237213,0.05999999865889549,0.05000000074505806,4.2,11.41,DK Metcalf
0.01,0.01,0.01,0.14000000059604645,0.11999999731779099,0.01,0.01,0.09000000357627869,3.700000047683716,0.6399999856948853,0.10999999940395355,0.05000000074505806,0.01,59.84,7.24,4.51,0.33000001311302185,0.10999999940395355,0.029999999329447746,6.15,11.34,Malik Nabers
0.01,0.01,0.01,0.28999999165534973,0.01,0.01,0.05000000074505806,0.01,0.6800000071525574,0.10999999940395355,0.07000000029802322,0.05999999865889549,0.01,68.06,7.91,4.96,0.36000001430511475,0.09000000357627869,0.01,8.99,11.24,Davante Adams
1.850000023841858,0.1899999976158142,0.10999999940395355,0.01,0.14000000059604645,0.01,0.01,0.01,2.130000114440918,0.18000000715255737,0.1599999964237213,0.10000000149011612,0.01,60.04,7.37,4.48,0.3400000035762787,0.10000000149011612,0.029999999329447746,4.83,11.16,Brandon Aiyuk
0.36000001430511475,0.01,0.019999999552965164,0.14000000059604645,0.05000000074505806,0.01,0.01,0.01,1.0700000524520874,0.05999999865889549,0.07999999821186066,0.03999999910593033,0.01,64.44,7.44,4.62,0.3700000047683716,0.05999999865889549,0.019999999552965164,5.29,11.06,DeVonta Smith
0.01,0.01,0.01,0.1899999976158142,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.05000000074505806,0.01,66.57,7.62,4.76,0.4000000059604645,0.07000000029802322,0.01,9.08,11.05,Amari Cooper
0.01,0.01,0.01,0.2800000011920929,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.01,0.01,74.23,8.27,5.07,0.3799999952316284,0.05999999865889549,0.05999999865889549,4.14,11.01,Nico Collins
0.01,0.01,0.01,0.23000000417232513,0.03999999910593033,0.01,0.01,0.10000000149011612,2.0199999809265137,0.4699999988079071,0.1599999964237213,0.05999999865889549,0.029999999329447746,61.3,7.81,4.77,0.30000001192092896,0.11999999731779099,0.009999999776482582,7.02,11.0,Wan'Dale Robinson
1.0800000429153442,0.09000000357627869,0.11999999731779099,0.05999999865889549,0.07999999821186066,0.09000000357627869,0.01,0.01,0.75,0.01,0.03999999910593033,0.07000000029802322,0.01,62.69,6.95,4.41,0.3700000047683716,0.019999999552965164,0.01,7.34,10.78,Justin Jefferson
0.01,0.01,0.01,0.01,0.7099999785423279,0.01,0.01,0.09000000357627869,2.5399999618530273,0.6899999976158142,0.01,0.6299999952316284,0.01,44.81,6.13,3.61,0.41999998688697815,0.07000000029802322,0.07000000029802322,10.39,10.73,Stefon Diggs
0.01,0.01,0.01,0.3100000023841858,0.01,0.01,0.05999999865889549,0.01,1.1100000143051147,0.1899999976158142,0.01,0.01,0.01,66.72,7.2,4.62,0.3499999940395355,0.03999999910593033,0.07999999821186066,2.46,10.45,Chris Olave
0.6800000071525574,0.01,0.01,0.10999999940395355,0.029999999329447746,0.01,0.01,0.01,1.2699999809265137,0.1599999964237213,0.10000000149011612,0.01,0.01,61.5,7.2,4.39,0.3499999940395355,0.05999999865889549,0.05000000074505806,-2.2,10.42,CeeDee Lamb
1.2000000476837158,0.01,0.03999999910593033,0.09000000357627869,0.07000000029802322,0.01,0.01,0.01,0.5299999713897705,0.01,0.1599999964237213,0.07000000029802322,0.01,58.65,7.31,4.41,0.33000001311302185,0.11999999731779099,0.019999999552965164,5.21,10.24,Jaxon Smith-Njigba
0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,1.190000057220459,0.10999999940395355,0.009999999776482582,0.01,0.01,61.94,6.71,4.3,0.33000001311302185,0.05000000074505806,0.05999999865889549,2.88,10.18,Terry McLaurin
1.0,0.05000000074505806,0.05999999865889549,0.07999999821186066,0.05999999865889549,0.01,0.01,0.01,0.8600000143051147,0.01,0.12999999523162842,0.01,0.01,58.58,6.99,4.25,0.33000001311302185,0.09000000357627869,0.019999999552965164,3.32,10.1,Chris Godwin
0.44999998807907104,0.01,0.05000000074505806,0.10999999940395355,0.07000000029802322,0.01,0.01,0.07000000029802322,2.1500000953674316,0.3799999952316284,0.12999999523162842,0.05000000074505806,0.01,53.45,6.45,4.06,0.3100000023841858,0.07999999821186066,0.01,4.01,9.93,Josh Downs
0.8999999761581421,0.029999999329447746,0.07000000029802322,0.09000000357627869,0.05999999865889549,0.01,0.01,0.01,1.350000023841858,0.12999999523162842,0.05999999865889549,0.01,0.01,56.44,6.42,4.03,0.3400000035762787,0.07000000029802322,0.03999999910593033,2.28,9.77,Rashee Rice
0.01,0.01,0.01,0.20000000298023224,0.01,0.01,0.01,0.019999999552965164,1.4299999475479126,0.25999999046325684,0.029999999329447746,0.01,0.01,57.35,6.46,4.14,0.28999999165534973,0.07000000029802322,0.05000000074505806,2.67,9.55,Olamide Zaccheaus
