passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
237.99,30.76,20.5,1.86,0.71,13.69,0.2,0.12,39.38,6.58,0.3199999928474426,0.13,0.01,0.01,0.01,0.01,0.01,0.01,0.01,15.68,21.01,Kyler Murray
227.2,31.72,20.58,1.6,0.72,13.53,0.09,0.11,54.63,9.21,0.46000000834465027,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.01,19.01,20.76,Jalen Hurts
260.13,34.95,23.4,2.08,0.8,14.47,0.3,0.12,13.28,3.11,0.03999999910593033,0.1,0.03999999910593033,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,6.31,19.39,Geno Smith
243.04,32.1,21.35,1.82,0.69,14.31,0.25,0.15,26.56,4.72,0.27000001072883606,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,22.2,19.2,Sam Darnold
253.68,34.87,23.16,2.04,0.7,14.69,0.36,0.15,16.63,3.58,0.2199999988079071,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,19.33,19.03,Joe Burrow
242.68,31.54,21.16,1.84,0.77,13.93,0.22,0.06,12.87,2.98,0.019999999552965164,0.08,0.019999999552965164,0.01,0.01,0.3100000023841858,0.009999999776482582,0.01,0.01,14.15,18.66,Tua Tagovailoa
237.66,32.47,21.61,1.78,0.67,16.45,0.28,0.14,20.41,3.83,0.25999999046325684,0.17,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,25.5,18.15,Baker Mayfield
205.29,27.46,18.17,1.55,0.68,13.2,0.08,0.09,35.74,5.7,0.1899999976158142,0.07,0.009999999776482582,0.01,0.01,0.01,0.01,0.01,0.01,10.97,18.0,Lamar Jackson
236.66,31.81,21.22,1.82,0.76,13.61,0.31,0.11,13.72,3.12,0.10999999940395355,0.13,0.009999999776482582,0.01,0.01,0.009999999776482582,0.01,0.01,0.01,12.17,17.81,Dak Prescott
231.73,32.53,21.37,1.7,0.69,14.21,0.27,0.15,21.5,3.84,0.27000001072883606,0.19,0.01,0.01,0.01,0.01,0.01,0.01,0.01,21.12,17.8,Patrick Mahomes
210.36,28.51,18.88,1.61,0.62,13.39,0.13,0.12,31.66,5.41,0.28999999165534973,0.16,0.01,0.01,0.01,0.01,0.01,0.01,0.01,14.14,17.72,Jayden Daniels
229.98,30.28,20.3,1.73,0.75,14.18,0.17,0.06,13.51,3.13,0.05000000074505806,0.1,0.01,0.01,0.01,0.25,0.01,0.01,0.01,12.76,17.68,Brock Purdy
211.57,29.38,19.23,1.65,0.6,12.39,0.19,0.12,27.27,4.71,0.27000001072883606,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,18.14,16.9,Daniel Jones
220.76,31.25,20.6,1.75,0.65,13.62,0.27,0.14,17.73,3.21,0.23000000417232513,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,17.98,16.76,Deshaun Watson
223.92,31.26,20.3,1.49,0.57,12.45,0.31,0.14,18.6,3.79,0.23999999463558197,0.2,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,33.69,16.76,Justin Herbert
246.61,33.74,22.55,1.97,0.72,13.98,0.29,0.15,7.62,2.22,0.10000000149011612,0.13,0.009999999776482582,0.01,0.01,0.07999999821186066,0.01,0.01,0.01,13.45,16.51,C.J. Stroud
243.73,34.17,22.52,1.95,0.82,12.38,0.32,0.13,8.71,2.21,0.10999999940395355,0.15,0.01,0.01,0.01,0.01,0.01,0.01,0.01,17.16,16.28,Jared Goff
239.14,32.65,21.73,1.88,0.64,12.89,0.35,0.14,10.87,2.85,0.15000000596046448,0.15,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,18.54,16.25,Kirk Cousins
189.26,25.22,16.72,1.38,0.64,13.0,0.07,0.06,28.0,4.3,0.20999999344348907,0.11,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,13.65,16.12,Trevor Lawrence
243.95,34.51,22.8,1.9,0.66,13.52,0.38,0.15,10.62,2.77,0.15000000596046448,0.16,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,22.31,16.03,Aaron Rodgers
249.75,34.55,23.15,1.94,0.77,15.84,0.17,0.12,7.06,2.05,0.05000000074505806,0.12,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,12.47,15.98,Gardner Minshew
188.18,25.96,17.11,1.39,0.61,12.83,0.14,0.11,28.38,4.8,0.27000001072883606,0.16,0.01,0.01,0.01,0.01,0.01,0.01,0.01,17.42,15.45,Will Levis
191.59,26.65,17.42,1.4,0.61,11.97,0.16,0.11,30.28,5.0,0.2800000011920929,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,20.17,15.4,Anthony Richardson
203.33,28.6,18.52,1.36,0.58,12.14,0.24,0.14,23.62,4.53,0.25999999046325684,0.18,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.01,27.23,15.23,Justin Fields
196.32,26.53,17.51,1.42,0.66,12.87,0.14,0.09,17.8,3.07,0.20000000298023224,0.14,0.01,0.01,0.01,0.01,0.01,0.01,0.01,18.79,14.93,Bo Nix
224.73,31.06,20.46,1.63,0.53,11.29,0.37,0.13,10.06,2.77,0.14000000059604645,0.18,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.01,27.44,14.85,Josh Allen
175.38,24.17,15.44,1.09,0.34,9.93,0.2,0.11,27.52,5.37,0.23000000417232513,0.19,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,20.24,14.79,Malik Willis
229.72,31.67,21.16,1.77,0.65,13.02,0.32,0.17,6.94,2.18,0.10000000149011612,0.13,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.01,24.08,14.78,Matthew Stafford
205.34,26.37,17.67,1.66,0.42,10.34,0.32,0.11,9.28,2.73,0.07999999821186066,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,13.9,14.15,Derek Carr
188.03,26.99,17.68,1.37,0.74,14.97,0.4,0.1,19.3,3.01,0.23000000417232513,0.16,0.01,0.01,0.01,0.01,0.01,0.01,0.01,11.87,13.74,Caleb Williams
200.33,28.56,18.8,1.54,0.6,12.67,0.34,0.14,10.93,2.75,0.14000000059604645,0.14,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,20.15,13.41,Jacoby Brissett
190.38,27.04,17.7,1.38,0.6,13.03,0.28,0.12,13.63,3.02,0.18000000715255737,0.14,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,24.08,12.9,Bryce Young
184.5,26.03,16.99,1.19,0.51,10.22,0.32,0.12,8.43,2.34,0.11999999731779099,0.14,0.05999999865889549,0.01,0.01,0.01,0.01,0.01,0.01,32.92,11.63,Skylar Thompson
44.52,6.64,4.23,0.33,0.07,3.06,0.08,0.02,3.29,1.23,0.029999999329447746,0.06,0.01,0.12999999523162842,0.4000000059604645,0.25999999046325684,0.01,0.01,0.01,12.24,4.16,Cooper Rush
37.94,5.83,3.63,0.27,0.03,2.8,0.06,0.02,3.41,1.24,0.019999999552965164,0.06,0.01,0.01,0.4300000071525574,0.23000000417232513,0.01,0.01,0.01,10.75,3.74,Mitchell Trubisky
25.93,4.06,2.48,0.11,0.1,2.17,0.06,0.03,10.13,2.55,0.07999999821186066,0.05,0.01,0.01,0.3799999952316284,0.1599999964237213,0.01,0.01,0.01,10.22,3.44,Jameis Winston
50.34,7.47,4.8,0.31,0.18,3.14,0.09,0.03,2.63,1.02,0.019999999552965164,0.05,0.029999999329447746,0.01,0.25999999046325684,0.01,0.01,0.01,0.01,11.18,2.6,Andy Dalton
18.73,2.97,1.87,0.11,0.13,1.86,0.06,0.02,2.56,0.97,0.01,0.03,0.01,0.01,0.3700000047683716,0.1599999964237213,0.01,0.01,0.01,7.3,1.77,Jake Haener
