passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.2199999988079071,0.09000000357627869,0.01,0.01,0.05999999865889549,2.450000047683716,0.4300000071525574,0.12999999523162842,0.17000000178813934,0.01,74.71,8.68,5.51,0.4,0.11999999731779099,0.01,3.04,13.43,Dallas Goedert
0.9900000095367432,0.01,0.029999999329447746,0.09000000357627869,0.07000000029802322,0.01,0.01,0.01,0.5899999737739563,0.01,0.10000000149011612,0.01,0.01,65.77,7.81,4.8,0.39,0.09000000357627869,0.029999999329447746,4.77,11.24,Jake Ferguson
2.380000114440918,0.14000000059604645,0.2199999988079071,0.01,0.17000000178813934,0.14000000059604645,0.01,0.01,2.450000047683716,0.27000001072883606,0.1599999964237213,0.10000000149011612,0.01,50.33,6.24,3.96,0.31,0.12999999523162842,0.01,5.01,10.03,George Kittle
0.01,0.01,0.01,0.1599999964237213,0.029999999329447746,0.01,0.01,0.14000000059604645,1.7899999618530273,0.47999998927116394,0.14000000059604645,0.10000000149011612,0.019999999552965164,50.38,6.48,4.08,0.28,0.11999999731779099,0.01,7.77,9.31,Cole Kmet
0.7200000286102295,0.01,0.01,0.11999999731779099,0.029999999329447746,0.01,0.01,0.10999999940395355,1.659999966621399,0.41999998688697815,0.18000000715255737,0.05999999865889549,0.01,41.79,5.8,3.49,0.23,0.14000000059604645,0.029999999329447746,-2.92,7.7,Cade Otton
1.3600000143051147,0.07000000029802322,0.07999999821186066,0.03999999910593033,0.03999999910593033,0.009999999776482582,0.01,0.01,0.8100000023841858,0.10000000149011612,0.10000000149011612,0.01,0.01,43.4,5.5,3.37,0.26,0.09000000357627869,0.029999999329447746,1.54,7.6,Luke Schoonmaker
1.649999976158142,0.01,0.12999999523162842,0.03999999910593033,0.03999999910593033,0.09000000357627869,0.01,0.01,0.20999999344348907,0.01,0.11999999731779099,0.01,0.019999999552965164,42.0,5.29,3.28,0.25,0.11999999731779099,0.029999999329447746,1.55,7.27,Noah Fant
2.4100000858306885,0.25999999046325684,0.18000000715255737,0.01,0.07999999821186066,0.1899999976158142,0.01,0.01,1.190000057220459,0.15000000596046448,0.10999999940395355,0.01,0.01,37.34,4.86,2.99,0.22,0.10000000149011612,0.029999999329447746,0.41,6.92,Brock Wright
0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.17000000178813934,1.8899999856948853,0.5199999809265137,0.05000000074505806,0.05000000074505806,0.01,38.25,4.96,3.17,0.19,0.10000000149011612,0.029999999329447746,1.56,6.81,Trey McBride
0.01,0.01,0.01,0.20000000298023224,0.01,0.01,0.019999999552965164,0.07000000029802322,0.25,0.18000000715255737,0.01,0.05999999865889549,0.01,43.79,5.07,3.35,0.22,0.07999999821186066,0.03999999910593033,4.31,6.81,Tyler Conklin
2.119999885559082,0.15000000596046448,0.20000000298023224,0.01,0.11999999731779099,0.14000000059604645,0.01,0.01,1.590000033378601,0.2199999988079071,0.10000000149011612,0.01,0.029999999329447746,31.54,4.09,2.59,0.2,0.09000000357627869,0.03999999910593033,0.68,6.19,Eric Saubert
0.6200000047683716,0.01,0.019999999552965164,0.10000000149011612,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,40.08,4.91,3.01,0.22,0.07000000029802322,0.05000000074505806,-0.05,6.18,Kyle Pitts
1.1699999570846558,0.12999999523162842,0.07000000029802322,0.05999999865889549,0.019999999552965164,0.019999999552965164,0.01,0.01,0.9700000286102295,0.23000000417232513,0.07999999821186066,0.01,0.01,33.19,4.51,2.74,0.21,0.10999999940395355,0.05000000074505806,-0.92,5.82,Travis Kelce
2.5799999237060547,0.25999999046325684,0.25,0.01,0.07999999821186066,0.27000001072883606,0.01,0.05000000074505806,1.3200000524520874,0.17000000178813934,0.029999999329447746,0.01,0.029999999329447746,29.65,3.55,2.37,0.17,0.05999999865889549,0.009999999776482582,0.05,5.69,Sam LaPorta
0.01,0.01,0.01,0.20000000298023224,0.01,0.01,0.019999999552965164,0.05000000074505806,0.5799999833106995,0.3199999928474426,0.01,0.01,0.019999999552965164,37.16,4.39,2.85,0.2,0.05000000074505806,0.07999999821186066,-0.71,5.53,Foster Moreau
0.03999999910593033,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.01,0.07000000029802322,0.01,0.01,35.4,4.76,2.86,0.2,0.09000000357627869,0.029999999329447746,2.21,5.5,Jordan Akins
1.590000033378601,0.11999999731779099,0.15000000596046448,0.01,0.01,0.10999999940395355,0.01,0.01,0.07999999821186066,0.01,0.07999999821186066,0.01,0.01,31.46,4.11,2.58,0.19,0.09000000357627869,0.019999999552965164,2.35,5.43,Mike Gesicki
