passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,83.27,18.16,0.6499999761581421,0.03999999910593033,0.23000000417232513,40.28,5.22,3.79,0.23000000417232513,0.03999999910593033,0.019999999552965164,0.26,19.31,Alvin Kamara
1.440000057220459,0.01,0.01,0.01,0.01,0.5400000214576721,0.01,0.01,86.74,19.22,0.8600000143051147,0.23000000417232513,0.1899999976158142,19.76,4.07,2.18,0.07999999821186066,0.029999999329447746,0.009999999776482582,-2.54,16.38,Joe Mixon
0.44999998807907104,0.01,0.01,0.01,0.01,0.01,0.01,0.01,72.46,16.55,0.699999988079071,0.20999999344348907,0.14000000059604645,20.61,3.82,2.24,0.10999999940395355,0.029999999329447746,0.01,1.69,14.54,Kyren Williams
0.5199999809265137,0.01,0.01,0.01,0.01,0.25,0.01,0.01,64.35,13.9,0.49000000953674316,0.09000000357627869,0.20000000298023224,27.12,4.05,2.8,0.14000000059604645,0.029999999329447746,0.009999999776482582,1.49,14.04,Jonathan Taylor
0.38999998569488525,0.01,0.01,0.01,0.01,0.6600000262260437,0.01,0.01,50.1,11.55,0.3400000035762787,0.01,0.15000000596046448,34.29,4.97,3.47,0.18000000715255737,0.03999999910593033,0.019999999552965164,5.0,13.46,Breece Hall
0.5199999809265137,0.01,0.01,0.01,0.01,0.33000001311302185,0.01,0.01,70.19,15.94,0.5899999737739563,0.20000000298023224,0.23000000417232513,18.69,3.58,2.11,0.05999999865889549,0.019999999552965164,0.01,0.9,13.01,Saquon Barkley
0.8600000143051147,0.01,0.01,0.01,0.01,0.4699999988079071,0.01,0.01,55.46,12.06,0.5,0.09000000357627869,0.23999999463558197,24.47,4.01,2.72,0.12999999523162842,0.029999999329447746,0.009999999776482582,4.34,12.69,Bijan Robinson
1.2200000286102295,0.01,0.01,0.01,0.01,0.6499999761581421,0.01,0.01,53.64,12.01,0.49000000953674316,0.09000000357627869,0.23999999463558197,23.65,4.11,2.78,0.12999999523162842,0.029999999329447746,0.009999999776482582,5.08,12.6,Jahmyr Gibbs
0.9800000190734863,0.10000000149011612,0.01,0.01,0.07000000029802322,0.3400000035762787,0.01,0.01,85.5,18.93,0.6399999856948853,0.20000000298023224,0.029999999329447746,3.57,1.41,0.69,0.01,0.009999999776482582,0.01,7.24,12.43,Josh Jacobs
5.829999923706055,0.4300000071525574,0.5799999833106995,0.01,0.46000000834465027,1.3300000429153442,0.029999999329447746,0.01,59.91,12.39,0.44999998807907104,0.12999999523162842,0.10999999940395355,7.14,1.96,1.24,0.05000000074505806,0.019999999552965164,0.01,6.69,12.27,J.K. Dobbins
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,61.9,14.52,0.4399999976158142,0.009999999776482582,0.1899999976158142,26.69,4.23,2.84,0.10999999940395355,0.029999999329447746,0.01,2.39,12.27,Tony Pollard
1.600000023841858,0.01,0.01,0.01,0.01,0.6200000047683716,0.01,0.01,63.46,13.61,0.6200000047683716,0.15000000596046448,0.10000000149011612,13.71,2.93,1.69,0.05999999865889549,0.019999999552965164,0.01,2.34,12.1,Brian Robinson
1.5199999809265137,0.07999999821186066,0.01,0.01,0.01,0.8799999952316284,0.01,0.01,67.98,14.76,0.550000011920929,0.18000000715255737,0.07000000029802322,8.67,2.28,1.2,0.009999999776482582,0.019999999552965164,0.01,5.16,11.96,James Conner
1.0099999904632568,0.01,0.01,0.01,0.01,0.01,0.01,0.01,45.78,10.78,0.5699999928474426,0.15000000596046448,0.14000000059604645,21.15,3.89,2.46,0.15000000596046448,0.029999999329447746,0.009999999776482582,2.24,11.56,Isiah Pacheco
