passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.0,0.0,0.029999999329447746,0.6399999856948853,0.07999999821186066,88.2300033569336,6.0,0.5299999713897705,16.700000762939453,Ladd McConkey,WR,LAC,veteran_ml,starter,1.0,no adjustment,16.700000762939453,,,,,,,,1
,,,,,,,,16.1,Tetairoa McMillan,WR,CAR,rookie,,,,,elite,"{'draft_position': 8, 'round': 1, 'team': 'CAR'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on CAR depth chart'}",6.690453506097561,1.6,1.5,1.0,2
0.0,0.0,0.03999999910593033,0.9599999785423279,0.07999999821186066,82.45999908447266,6.0,0.5,15.899999618530273,Ja'Marr Chase,WR,CIN,veteran_ml,starter,1.0,no adjustment,15.899999618530273,,,,,,,,3
0.0,0.0,0.03999999910593033,1.159999966621399,0.07999999821186066,81.80999755859375,6.0,0.49000000953674316,15.800000190734863,Rashee Rice,WR,KC,veteran_ml,starter,1.0,no adjustment,15.800000190734863,,,,,,,,4
0.0,0.0,0.029999999329447746,1.0499999523162842,0.07999999821186066,81.48999786376953,5.989999771118164,0.49000000953674316,15.600000381469727,CeeDee Lamb,WR,DAL,veteran_ml,starter,1.0,no adjustment,15.600000381469727,,,,,,,,5
0.0,0.0,0.029999999329447746,1.1699999570846558,0.07999999821186066,79.41000366210938,5.849999904632568,0.4699999988079071,15.199999809265137,Tyreek Hill,WR,MIA,veteran_ml,starter,1.0,no adjustment,15.199999809265137,,,,,,,,6
0.0,0.0,0.029999999329447746,0.9100000262260437,0.07000000029802322,78.66999816894531,5.769999980926514,0.4699999988079071,15.0,DJ Moore,WR,CHI,veteran_ml,starter,1.0,no adjustment,15.0,,,,,,,,7
0.0,0.0,0.029999999329447746,0.8899999856948853,0.07000000029802322,77.36000061035156,5.699999809265137,0.4699999988079071,14.899999618530273,Nico Collins,WR,HOU,veteran_ml,starter,1.0,no adjustment,14.899999618530273,,,,,,,,8
0.03999999910593033,0.0,0.03999999910593033,0.7099999785423279,0.07000000029802322,77.05999755859375,5.679999828338623,0.4699999988079071,14.800000190734863,Mike Evans,WR,TB,veteran_ml,starter,1.0,no adjustment,14.800000190734863,,,,,,,,9
0.0,0.0,0.029999999329447746,1.190000057220459,0.07000000029802322,75.01000213623047,5.570000171661377,0.44999998807907104,14.399999618530273,Chris Olave,WR,NO,veteran_ml,starter,1.0,no adjustment,14.399999618530273,,,,,,,,10
0.0,0.0,0.029999999329447746,0.8199999928474426,0.07000000029802322,74.2300033569336,5.5,0.44999998807907104,14.300000190734863,A.J. Brown,WR,PHI,veteran_ml,starter,1.0,no adjustment,14.300000190734863,,,,,,,,11
0.0,0.0,0.029999999329447746,0.7699999809265137,0.07000000029802322,73.05999755859375,5.420000076293945,0.4399999976158142,14.100000381469727,Jerry Jeudy,WR,CLE,veteran_ml,starter,1.0,no adjustment,14.100000381469727,,,,,,,,12
0.07999999821186066,0.0,0.029999999329447746,2.6700000762939453,0.07999999821186066,71.38999938964844,5.340000152587891,0.41999998688697815,14.0,Puka Nacua,WR,LA,veteran_ml,starter,1.0,no adjustment,14.0,,,,,,,,13
0.14000000059604645,0.0,0.03999999910593033,0.8500000238418579,0.07000000029802322,71.31999969482422,5.320000171661377,0.4300000071525574,13.800000190734863,Malik Nabers,WR,NYG,veteran_ml,starter,1.0,no adjustment,13.800000190734863,,,,,,,,14
0.03999999910593033,0.0,0.029999999329447746,0.6600000262260437,0.07000000029802322,70.48999786376953,5.239999771118164,0.4300000071525574,13.600000381469727,Courtland Sutton,WR,DEN,veteran_ml,starter,1.0,no adjustment,13.600000381469727,,,,,,,,15
