passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
,,,,,,,,20.2,Ashton Jeanty,RB,LV,rookie,,,,,elite,"{'draft_position': 6, 'round': 1, 'team': 'LVR'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on LV depth chart'}",7.023163444639719,1.6,1.5,1.2,1
0.5600000023841858,0.019999999552965164,0.0,91.44999694824219,0.44999998807907104,18.479999542236328,2.1700000762939453,0.0,18.0,Saquon Barkley,RB,PHI,veteran_ml,starter,1.0,no adjustment,18.0,,,,,,,,2
0.7400000095367432,0.009999999776482582,0.0,89.95999908447266,0.44999998807907104,18.649999618530273,2.1600000858306885,0.0,17.799999237060547,Jonathan Taylor,RB,IND,veteran_ml,starter,1.0,no adjustment,17.799999237060547,,,,,,,,3
0.7900000214576721,0.009999999776482582,0.0,86.12000274658203,0.4300000071525574,20.6299991607666,2.369999885559082,0.0,17.5,Derrick Henry,RB,BAL,veteran_ml,starter,1.0,no adjustment,17.5,,,,,,,,4
0.38999998569488525,0.009999999776482582,0.0,72.98999786376953,0.3700000047683716,23.959999084472656,2.7799999713897705,0.009999999776482582,16.200000762939453,Bijan Robinson,RB,ATL,veteran_ml,starter,1.0,no adjustment,16.200000762939453,,,,,,,,5
0.2199999988079071,0.019999999552965164,0.0,72.4800033569336,0.36000001430511475,22.770000457763672,2.6500000953674316,0.009999999776482582,15.800000190734863,Jahmyr Gibbs,RB,DET,veteran_ml,starter,1.0,no adjustment,15.800000190734863,,,,,,,,6
0.18000000715255737,0.009999999776482582,0.0,70.06999969482422,0.3499999940395355,22.639999389648438,2.6500000953674316,0.009999999776482582,15.399999618530273,Josh Jacobs,RB,GB,veteran_ml,starter,1.0,no adjustment,15.399999618530273,,,,,,,,7
0.6000000238418579,0.009999999776482582,0.0,72.47000122070312,0.36000001430511475,19.729999542236328,2.3299999237060547,0.0,15.300000190734863,James Conner,RB,ARI,veteran_ml,starter,1.0,no adjustment,15.300000190734863,,,,,,,,8
0.0,0.009999999776482582,0.0,68.19000244140625,0.33000001311302185,22.920000076293945,2.5899999141693115,0.009999999776482582,15.0,Chase Brown,RB,CIN,veteran_ml,starter,1.0,no adjustment,15.0,,,,,,,,9
0.0,0.0,0.0,63.0,0.3199999928474426,26.1299991607666,2.930000066757202,0.03999999910593033,14.800000190734863,Alvin Kamara,RB,NO,veteran_ml,starter,1.0,no adjustment,14.800000190734863,,,,,,,,10
