passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
203.13999938964844,0.550000011920929,0.8399999737739563,36.380001068115234,0.0,2.190000057220459,0.17000000178813934,0.03999999910593033,28.6,Lamar Jackson,QB,BAL,veteran_ml,starter,1.0,elite QB boost,19.100000381469727,,,,,,,,1
215.02999877929688,0.6100000143051147,0.8899999856948853,28.329999923706055,0.0,0.9100000262260437,0.07999999821186066,0.05999999865889549,27.6,Patrick Mahomes,QB,KC,veteran_ml,starter,1.0,elite QB boost,18.399999618530273,,,,,,,,2
249.9499969482422,0.7799999713897705,1.0299999713897705,11.8100004196167,0.0,0.0,0.0,0.09000000357627869,26.9,Joe Burrow,QB,CIN,veteran_ml,starter,1.0,elite QB boost,18.0,,,,,,,,3
217.5500030517578,0.6299999952316284,0.9100000262260437,19.290000915527344,0.0,0.009999999776482582,0.05000000074505806,0.07000000029802322,25.6,Josh Allen,QB,BUF,veteran_ml,starter,1.0,elite QB boost,17.0,,,,,,,,4
229.1999969482422,0.6700000166893005,0.9599999785423279,19.59000015258789,0.0,0.0,0.0,0.07000000029802322,22.2,Jalen Hurts,QB,PHI,veteran_ml,starter,1.0,tier 1 QB boost,17.799999237060547,,,,,,,,5
,,,,,,,,22.0,Tyler Shough,QB,NO,rookie,,,,,medium,"{'draft_position': 40, 'round': 2, 'team': 'NOR'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 46, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on NO depth chart'}",14.650372093023256,1.0,1.5,1.0,6
236.3800048828125,0.7699999809265137,0.9800000190734863,9.869999885559082,0.0,0.0,0.019999999552965164,0.09000000357627869,21.0,Tua Tagovailoa,QB,MIA,veteran_ml,starter,1.0,tier 1 QB boost,16.799999237060547,,,,,,,,7
226.94000244140625,0.7200000286102295,0.949999988079071,10.640000343322754,0.0,0.0,0.029999999329447746,0.09000000357627869,20.4,Dak Prescott,QB,DAL,veteran_ml,starter,1.0,tier 1 QB boost,16.299999237060547,,,,,,,,8
197.99000549316406,0.5600000023841858,0.8299999833106995,21.739999771118164,0.0,0.25999999046325684,0.07000000029802322,0.05999999865889549,20.2,C.J. Stroud,QB,HOU,veteran_ml,starter,1.0,tier 1 QB boost,16.200000762939453,,,,,,,,9
227.0,0.6499999761581421,0.949999988079071,24.899999618530273,0.0,0.3100000023841858,0.03999999910593033,0.05999999865889549,18.600000381469727,Jayden Daniels,QB,WAS,veteran_ml,starter,1.0,no adjustment,18.600000381469727,,,,,,,,10
