passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.0,0.0,0.029999999329447746,0.9800000190734863,0.07000000029802322,72.69000244140625,5.409999847412109,0.4399999976158142,14.0,Trey McBride,TE,ARI,veteran_ml,starter,1.0,no adjustment,14.0,,,,,,,,1
0.0,0.0,0.029999999329447746,1.1399999856948853,0.07000000029802322,70.08999633789062,5.269999980926514,0.4300000071525574,13.600000381469727,George Kittle,TE,SF,veteran_ml,starter,1.0,no adjustment,13.600000381469727,,,,,,,,2
0.44999998807907104,0.0,0.029999999329447746,3.7899999618530273,0.09000000357627869,67.33999633789062,5.090000152587891,0.4000000059604645,13.399999618530273,Dallas Goedert,TE,PHI,veteran_ml,starter,1.0,no adjustment,13.399999618530273,,,,,,,,3
0.15000000596046448,0.0,0.029999999329447746,0.9900000095367432,0.05999999865889549,61.66999816894531,4.710000038146973,0.38999998569488525,12.0,Brock Bowers,TE,LV,veteran_ml,starter,1.0,no adjustment,12.0,,,,,,,,4
0.0,0.0,0.019999999552965164,0.9300000071525574,0.05000000074505806,59.56999969482422,4.539999961853027,0.36000001430511475,11.399999618530273,Travis Kelce,TE,KC,veteran_ml,starter,1.0,no adjustment,11.399999618530273,,,,,,,,5
0.0,0.0,0.029999999329447746,0.7400000095367432,0.05000000074505806,57.16999816894531,4.380000114440918,0.3499999940395355,11.0,Cade Otton,TE,TB,veteran_ml,starter,1.0,no adjustment,11.0,,,,,,,,6
0.7900000214576721,0.0,0.03999999910593033,0.6399999856948853,0.05999999865889549,53.81999969482422,4.139999866485596,0.3400000035762787,10.600000381469727,David Njoku,TE,CLE,veteran_ml,starter,1.0,no adjustment,10.600000381469727,,,,,,,,7
0.550000011920929,0.0,0.029999999329447746,0.8199999928474426,0.05000000074505806,52.52000045776367,4.090000152587891,0.3400000035762787,10.300000190734863,Sam LaPorta,TE,DET,veteran_ml,starter,1.0,no adjustment,10.300000190734863,,,,,,,,8
0.4399999976158142,0.0,0.029999999329447746,0.8100000023841858,0.05000000074505806,51.84000015258789,4.03000020980835,0.33000001311302185,10.199999809265137,Mike Gesicki,TE,CIN,veteran_ml,starter,1.0,no adjustment,10.199999809265137,,,,,,,,9
,,,,,,,,9.8,Tyler Warren,TE,IND,rookie,,,,,high,"{'draft_position': 14, 'round': 1, 'team': 'IND'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on IND depth chart'}",5.03944987775061,1.3,1.5,1.0,10
0.6399999856948853,0.0,0.029999999329447746,0.75,0.05000000074505806,48.22999954223633,3.7899999618530273,0.3100000023841858,9.5,T.J. Hockenson,TE,MIN,veteran_ml,starter,1.0,no adjustment,9.5,,,,,,,,11
0.4099999964237213,0.0,0.029999999329447746,0.8199999928474426,0.05000000074505806,45.0,3.569999933242798,0.28999999165534973,8.899999618530273,Juwan Johnson,TE,NO,veteran_ml,starter,1.0,no adjustment,8.899999618530273,,,,,,,,12
0.0,0.0,0.0,7.21999979019165,0.05000000074505806,39.18000030517578,3.299999952316284,0.2199999988079071,8.5,Tucker Kraft,TE,GB,veteran_ml,starter,1.0,no adjustment,8.5,,,,,,,,13
0.8199999928474426,0.0,0.029999999329447746,1.0299999713897705,0.03999999910593033,41.849998474121094,3.390000104904175,0.27000001072883606,8.399999618530273,Evan Engram,TE,DEN,veteran_ml,starter,1.0,no adjustment,8.399999618530273,,,,,,,,14
0.11999999731779099,0.0,0.019999999552965164,0.75,0.03999999910593033,41.459999084472656,3.3299999237060547,0.27000001072883606,8.199999809265137,Hunter Henry,TE,NE,veteran_ml,starter,1.0,no adjustment,8.199999809265137,,,,,,,,15
0.2800000011920929,0.0,0.029999999329447746,0.25,0.03999999910593033,41.4900016784668,3.259999990463257,0.25999999046325684,8.0,Will Dissly,TE,LAC,veteran_ml,starter,1.0,no adjustment,8.0,,,,,,,,16
0.6600000262260437,0.0,0.029999999329447746,0.6600000262260437,0.03999999910593033,38.939998626708984,3.1500000953674316,0.25999999046325684,7.699999809265137,Zach Ertz,TE,WAS,veteran_ml,starter,1.0,no adjustment,7.699999809265137,,,,,,,,17
0.0,0.0,0.009999999776482582,0.5,0.029999999329447746,38.7400016784668,3.0999999046325684,0.23999999463558197,7.400000095367432,Jake Ferguson,TE,DAL,veteran_ml,starter,1.0,no adjustment,7.400000095367432,,,,,,,,18
0.4399999976158142,0.0,0.009999999776482582,4.579999923706055,0.05000000074505806,32.93000030517578,2.819999933242798,0.20000000298023224,7.099999904632568,Mark Andrews,TE,BAL,veteran_ml,starter,1.0,no adjustment,7.099999904632568,,,,,,,,19
0.029999999329447746,0.0,0.009999999776482582,0.41999998688697815,0.029999999329447746,29.969999313354492,2.509999990463257,0.1899999976158142,5.900000095367432,Dalton Schultz,TE,HOU,veteran_ml,starter,1.0,no adjustment,5.900000095367432,,,,,,,,20
0.0,0.0,0.009999999776482582,0.49000000953674316,0.029999999329447746,28.0,2.380000114440918,0.17000000178813934,5.5,Chig Okonkwo,TE,TEN,veteran_ml,starter,1.0,no adjustment,5.5,,,,,,,,21
0.36000001430511475,0.0,0.019999999552965164,0.6700000166893005,0.029999999329447746,26.559999465942383,2.299999952316284,0.17000000178813934,5.400000095367432,Tyler Higbee,TE,LA,veteran_ml,starter,1.0,no adjustment,5.400000095367432,,,,,,,,22
